,Month,Day,Hour,row_id,direction_EB,direction_NB,direction_NE,direction_NW,direction_SB,direction_SE,direction_SW,direction_WB,"location_(0, 0)","location_(0, 1)","location_(0, 2)","location_(0, 3)","location_(1, 0)","location_(1, 1)","location_(1, 2)","location_(1, 3)","location_(2, 0)","location_(2, 1)","location_(2, 2)","location_(2, 3)"
65,1.4804225574855772,1.6268962614112252,0.07521000311075018,848900,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
66,1.4804225574855772,1.6268962614112252,0.07521000311075018,848901,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
67,1.4804225574855772,1.6268962614112252,0.07521000311075018,848902,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
68,1.4804225574855772,1.6268962614112252,0.07521000311075018,848903,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
69,1.4804225574855772,1.6268962614112252,0.07521000311075018,848904,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70,1.4804225574855772,1.6268962614112252,0.07521000311075018,848905,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
71,1.4804225574855772,1.6268962614112252,0.07521000311075018,848906,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
72,1.4804225574855772,1.6268962614112252,0.07521000311075018,848907,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73,1.4804225574855772,1.6268962614112252,0.07521000311075018,848908,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
74,1.4804225574855772,1.6268962614112252,0.07521000311075018,848909,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
75,1.4804225574855772,1.6268962614112252,0.07521000311075018,848910,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
76,1.4804225574855772,1.6268962614112252,0.07521000311075018,848911,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
77,1.4804225574855772,1.6268962614112252,0.07521000311075018,848912,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
78,1.4804225574855772,1.6268962614112252,0.07521000311075018,848913,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
79,1.4804225574855772,1.6268962614112252,0.07521000311075018,848914,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
80,1.4804225574855772,1.6268962614112252,0.07521000311075018,848915,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
81,1.4804225574855772,1.6268962614112252,0.07521000311075018,848916,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
82,1.4804225574855772,1.6268962614112252,0.07521000311075018,848917,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83,1.4804225574855772,1.6268962614112252,0.07521000311075018,848918,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84,1.4804225574855772,1.6268962614112252,0.07521000311075018,848919,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
85,1.4804225574855772,1.6268962614112252,0.07521000311075018,848920,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
86,1.4804225574855772,1.6268962614112252,0.07521000311075018,848921,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
87,1.4804225574855772,1.6268962614112252,0.07521000311075018,848922,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
88,1.4804225574855772,1.6268962614112252,0.07521000311075018,848923,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
89,1.4804225574855772,1.6268962614112252,0.07521000311075018,848924,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
90,1.4804225574855772,1.6268962614112252,0.07521000311075018,848925,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
91,1.4804225574855772,1.6268962614112252,0.07521000311075018,848926,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
92,1.4804225574855772,1.6268962614112252,0.07521000311075018,848927,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
93,1.4804225574855772,1.6268962614112252,0.07521000311075018,848928,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
94,1.4804225574855772,1.6268962614112252,0.07521000311075018,848929,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
95,1.4804225574855772,1.6268962614112252,0.07521000311075018,848930,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
96,1.4804225574855772,1.6268962614112252,0.07521000311075018,848931,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
97,1.4804225574855772,1.6268962614112252,0.07521000311075018,848932,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
98,1.4804225574855772,1.6268962614112252,0.07521000311075018,848933,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
99,1.4804225574855772,1.6268962614112252,0.07521000311075018,848934,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
100,1.4804225574855772,1.6268962614112252,0.07521000311075018,848935,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
101,1.4804225574855772,1.6268962614112252,0.07521000311075018,848936,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
102,1.4804225574855772,1.6268962614112252,0.07521000311075018,848937,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
103,1.4804225574855772,1.6268962614112252,0.07521000311075018,848938,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
104,1.4804225574855772,1.6268962614112252,0.07521000311075018,848939,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
105,1.4804225574855772,1.6268962614112252,0.07521000311075018,848940,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
106,1.4804225574855772,1.6268962614112252,0.07521000311075018,848941,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
107,1.4804225574855772,1.6268962614112252,0.07521000311075018,848942,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
108,1.4804225574855772,1.6268962614112252,0.07521000311075018,848943,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
109,1.4804225574855772,1.6268962614112252,0.07521000311075018,848944,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
110,1.4804225574855772,1.6268962614112252,0.07521000311075018,848945,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
111,1.4804225574855772,1.6268962614112252,0.07521000311075018,848946,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
112,1.4804225574855772,1.6268962614112252,0.07521000311075018,848947,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
113,1.4804225574855772,1.6268962614112252,0.07521000311075018,848948,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
114,1.4804225574855772,1.6268962614112252,0.07521000311075018,848949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
115,1.4804225574855772,1.6268962614112252,0.07521000311075018,848950,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
116,1.4804225574855772,1.6268962614112252,0.07521000311075018,848951,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
117,1.4804225574855772,1.6268962614112252,0.07521000311075018,848952,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
118,1.4804225574855772,1.6268962614112252,0.07521000311075018,848953,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
119,1.4804225574855772,1.6268962614112252,0.07521000311075018,848954,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
120,1.4804225574855772,1.6268962614112252,0.07521000311075018,848955,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
121,1.4804225574855772,1.6268962614112252,0.07521000311075018,848956,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
122,1.4804225574855772,1.6268962614112252,0.07521000311075018,848957,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
123,1.4804225574855772,1.6268962614112252,0.07521000311075018,848958,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
124,1.4804225574855772,1.6268962614112252,0.07521000311075018,848959,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
125,1.4804225574855772,1.6268962614112252,0.07521000311075018,848960,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
126,1.4804225574855772,1.6268962614112252,0.07521000311075018,848961,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
127,1.4804225574855772,1.6268962614112252,0.07521000311075018,848962,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
128,1.4804225574855772,1.6268962614112252,0.07521000311075018,848963,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
129,1.4804225574855772,1.6268962614112252,0.07521000311075018,848964,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
130,1.4804225574855772,1.6268962614112252,0.07521000311075018,848965,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
131,1.4804225574855772,1.6268962614112252,0.07521000311075018,848966,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
132,1.4804225574855772,1.6268962614112252,0.07521000311075018,848967,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
133,1.4804225574855772,1.6268962614112252,0.07521000311075018,848968,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
134,1.4804225574855772,1.6268962614112252,0.07521000311075018,848969,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
135,1.4804225574855772,1.6268962614112252,0.07521000311075018,848970,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
136,1.4804225574855772,1.6268962614112252,0.07521000311075018,848971,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
137,1.4804225574855772,1.6268962614112252,0.07521000311075018,848972,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
138,1.4804225574855772,1.6268962614112252,0.07521000311075018,848973,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
139,1.4804225574855772,1.6268962614112252,0.07521000311075018,848974,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
140,1.4804225574855772,1.6268962614112252,0.07521000311075018,848975,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
141,1.4804225574855772,1.6268962614112252,0.07521000311075018,848976,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
142,1.4804225574855772,1.6268962614112252,0.07521000311075018,848977,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
143,1.4804225574855772,1.6268962614112252,0.07521000311075018,848978,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
144,1.4804225574855772,1.6268962614112252,0.07521000311075018,848979,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
145,1.4804225574855772,1.6268962614112252,0.07521000311075018,848980,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
146,1.4804225574855772,1.6268962614112252,0.07521000311075018,848981,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
147,1.4804225574855772,1.6268962614112252,0.07521000311075018,848982,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
148,1.4804225574855772,1.6268962614112252,0.07521000311075018,848983,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
149,1.4804225574855772,1.6268962614112252,0.07521000311075018,848984,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
150,1.4804225574855772,1.6268962614112252,0.07521000311075018,848985,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
151,1.4804225574855772,1.6268962614112252,0.07521000311075018,848986,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
152,1.4804225574855772,1.6268962614112252,0.07521000311075018,848987,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
153,1.4804225574855772,1.6268962614112252,0.07521000311075018,848988,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
154,1.4804225574855772,1.6268962614112252,0.07521000311075018,848989,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
155,1.4804225574855772,1.6268962614112252,0.07521000311075018,848990,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
156,1.4804225574855772,1.6268962614112252,0.07521000311075018,848991,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
157,1.4804225574855772,1.6268962614112252,0.07521000311075018,848992,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
158,1.4804225574855772,1.6268962614112252,0.07521000311075018,848993,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
159,1.4804225574855772,1.6268962614112252,0.07521000311075018,848994,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
160,1.4804225574855772,1.6268962614112252,0.07521000311075018,848995,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
161,1.4804225574855772,1.6268962614112252,0.07521000311075018,848996,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
162,1.4804225574855772,1.6268962614112252,0.07521000311075018,848997,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
163,1.4804225574855772,1.6268962614112252,0.07521000311075018,848998,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
164,1.4804225574855772,1.6268962614112252,0.07521000311075018,848999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
165,1.4804225574855772,1.6268962614112252,0.07521000311075018,849000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
166,1.4804225574855772,1.6268962614112252,0.07521000311075018,849001,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
167,1.4804225574855772,1.6268962614112252,0.07521000311075018,849002,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
168,1.4804225574855772,1.6268962614112252,0.07521000311075018,849003,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
169,1.4804225574855772,1.6268962614112252,0.07521000311075018,849004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
170,1.4804225574855772,1.6268962614112252,0.07521000311075018,849005,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
171,1.4804225574855772,1.6268962614112252,0.07521000311075018,849006,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
172,1.4804225574855772,1.6268962614112252,0.07521000311075018,849007,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
173,1.4804225574855772,1.6268962614112252,0.07521000311075018,849008,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
174,1.4804225574855772,1.6268962614112252,0.07521000311075018,849009,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
175,1.4804225574855772,1.6268962614112252,0.07521000311075018,849010,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
176,1.4804225574855772,1.6268962614112252,0.07521000311075018,849011,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
177,1.4804225574855772,1.6268962614112252,0.07521000311075018,849012,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
178,1.4804225574855772,1.6268962614112252,0.07521000311075018,849013,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
179,1.4804225574855772,1.6268962614112252,0.07521000311075018,849014,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
180,1.4804225574855772,1.6268962614112252,0.07521000311075018,849015,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
181,1.4804225574855772,1.6268962614112252,0.07521000311075018,849016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
182,1.4804225574855772,1.6268962614112252,0.07521000311075018,849017,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
183,1.4804225574855772,1.6268962614112252,0.07521000311075018,849018,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
184,1.4804225574855772,1.6268962614112252,0.07521000311075018,849019,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
185,1.4804225574855772,1.6268962614112252,0.07521000311075018,849020,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
186,1.4804225574855772,1.6268962614112252,0.07521000311075018,849021,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
187,1.4804225574855772,1.6268962614112252,0.07521000311075018,849022,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
188,1.4804225574855772,1.6268962614112252,0.07521000311075018,849023,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
