row_id,congestion
849051,34.9
849052,43.49
849053,53.29
849054,61.27
849055,52.4
849056,45.88
849057,66.1
849058,38.17
849059,57.62
849060,64.29
849061,64.92
849062,64.63
849063,34.2
849064,62.09
849065,57.5
849066,60.76
849067,37.84
849068,39.93
849069,54.51
849070,65.16
849071,44.88
849072,68.87
849073,71.69
849074,30.42
849075,19.56
849076,29.0
849077,31.79
849078,29.66
849079,47.67
849080,51.44
849081,63.56
849082,63.61
849083,45.03
849084,21.14
849085,68.2
849086,28.46
849087,61.19
849088,73.89
849089,43.37
849090,58.98
849091,23.41
849092,72.13
849093,22.68
849094,42.63
849095,56.34
849096,33.29
849097,50.78
849098,19.83
849099,67.3
849100,53.48
849101,41.36
849102,42.62
849103,63.72
849104,60.25
849105,37.43
849106,28.71
849107,37.11
849108,33.13
849109,61.59
849110,25.9
849111,36.7
849112,51.95
849113,64.24
849114,57.83
849115,44.14
849116,34.9
849117,43.49
849118,53.29
849119,61.27
849120,52.4
849121,45.88
849122,66.1
849123,38.17
849124,57.62
849125,64.29
849126,64.92
849127,64.63
849128,34.2
849129,62.09
849130,57.5
849131,60.76
849132,37.84
849133,39.93
849134,54.51
849135,65.16
849136,44.88
849137,68.87
849138,71.69
849139,30.42
849140,19.56
849141,29.0
849142,31.79
849143,29.66
849144,47.67
849145,51.44
849146,63.56
849147,63.61
849148,45.03
849149,21.14
849150,68.2
849151,28.46
849152,61.19
849153,73.89
849154,43.37
849155,58.98
849156,23.41
849157,72.13
849158,22.68
849159,42.63
849160,56.34
849161,33.29
849162,50.78
849163,19.83
849164,67.3
849165,53.48
849166,41.36
849167,42.62
849168,63.72
849169,60.25
849170,37.43
849171,28.71
849172,37.11
849173,33.13
849174,61.59
849175,25.9
849176,36.7
849177,51.95
849178,64.24
849179,57.83
849180,44.14
849181,34.9
849182,43.49
849183,53.29
849184,61.27
849185,52.4
849186,45.88
849187,66.1
849188,38.17
849189,57.62
849190,64.29
849191,64.92
849192,64.63
849193,34.2
849194,62.09
849195,57.5
849196,60.76
849197,37.84
849198,39.93
849199,54.51
849200,65.16
849201,44.88
849202,68.87
849203,71.69
849204,30.42
849205,19.56
849206,29.0
849207,31.79
849208,29.66
849209,47.67
849210,51.44
849211,63.56
849212,63.61
849213,45.03
849214,21.14
849215,68.2
849216,28.46
849217,61.19
849218,73.89
849219,43.37
849220,58.98
849221,23.41
849222,72.13
849223,22.68
849224,42.63
849225,55.23
849226,33.51
849227,50.84
849228,19.45
849229,63.01
849230,53.29
849231,45.92
849232,42.86
849233,50.86
849234,56.5
849235,39.14
849236,27.86
849237,36.59
849238,34.43
849239,61.67
849240,25.94
849241,34.76
849242,56.35
849243,66.34
849244,50.93
849245,43.37
849246,45.39
849247,46.47
849248,55.5
849249,66.0
849250,55.12
849251,47.89
849252,69.52
849253,38.28
849254,58.07
849255,63.92
849256,67.91
849257,71.01
849258,33.79
849259,63.44
849260,57.08
849261,60.86
849262,43.59
849263,44.1
849264,56.89
849265,66.05
849266,44.27
849267,71.55
849268,71.21
849269,34.22
849270,20.39
849271,29.69
849272,31.52
849273,34.0
849274,47.68
849275,47.8
849276,65.92
849277,54.85
849278,44.07
849279,27.98
849280,67.62
849281,34.4
849282,61.86
849283,68.33
849284,42.86
849285,58.72
849286,21.03
849287,73.27
849288,21.16
849289,46.37
849290,55.23
849291,33.51
849292,50.84
849293,19.45
849294,63.01
849295,53.29
849296,45.92
849297,42.86
849298,50.86
849299,56.5
849300,39.14
849301,27.86
849302,36.59
849303,34.43
849304,61.67
849305,25.94
849306,34.76
849307,56.35
849308,66.34
849309,50.93
849310,43.37
849311,45.39
849312,46.47
849313,55.5
849314,66.0
849315,55.12
849316,47.89
849317,69.52
849318,38.28
849319,58.07
849320,63.92
849321,67.91
849322,71.01
849323,33.79
849324,63.44
849325,57.08
849326,60.86
849327,43.59
849328,44.1
849329,56.89
849330,66.05
849331,44.27
849332,71.55
849333,71.21
849334,34.22
849335,20.39
849336,29.69
849337,31.52
849338,34.0
849339,47.68
849340,47.8
849341,65.92
849342,54.85
849343,44.07
849344,27.98
849345,67.62
849346,34.4
849347,61.86
849348,68.33
849349,42.86
849350,58.72
849351,21.03
849352,73.27
849353,21.16
849354,46.37
849355,55.23
849356,33.51
849357,50.84
849358,19.45
849359,63.01
849360,53.29
849361,45.92
849362,42.86
849363,50.86
849364,56.5
849365,39.14
849366,27.86
849367,36.59
849368,34.43
849369,61.67
849370,25.94
849371,34.76
849372,56.35
849373,66.34
849374,50.93
849375,43.37
849376,45.39
849377,46.47
849378,55.5
849379,66.0
849380,55.12
849381,47.89
849382,69.52
849383,38.28
849384,58.07
849385,63.92
849386,67.91
849387,71.01
849388,33.79
849389,63.44
849390,57.08
849391,60.86
849392,43.59
849393,44.1
849394,56.89
849395,66.05
849396,44.27
849397,71.55
849398,71.21
849399,34.22
849400,20.39
849401,29.69
849402,31.52
849403,34.0
849404,47.68
849405,47.8
849406,65.92
849407,54.85
849408,44.07
849409,27.98
849410,67.62
849411,34.4
849412,61.86
849413,68.33
849414,42.86
849415,58.72
849416,21.03
849417,73.27
849418,21.16
849419,46.37
849420,55.27
849421,33.75
849422,52.2
849423,19.32
849424,63.38
849425,53.4
849426,45.63
849427,42.72
849428,50.89
849429,56.12
849430,37.66
849431,24.1
849432,33.82
849433,27.65
849434,60.6
849435,26.1
849436,34.22
849437,55.1
849438,61.87
849439,47.73
849440,42.21
849441,47.76
849442,46.8
849443,52.97
849444,58.22
849445,60.8
849446,50.6
849447,66.64
849448,37.99
849449,54.99
849450,65.78
849451,69.28
849452,58.2
849453,33.57
849454,61.93
849455,56.12
849456,60.79
849457,44.35
849458,42.43
849459,56.06
849460,68.85
849461,43.16
849462,69.66
849463,70.92
849464,29.91
849465,19.96
849466,29.15
849467,28.75
849468,34.0
849469,47.68
849470,48.15
849471,61.09
849472,56.42
849473,36.05
849474,26.89
849475,69.08
849476,36.33
849477,63.87
849478,67.9
849479,42.39
849480,58.75
849481,33.92
849482,72.12
849483,19.66
849484,44.58
849485,55.27
849486,33.75
849487,52.2
849488,19.32
849489,63.38
849490,53.4
849491,45.63
849492,42.72
849493,50.89
849494,56.12
849495,37.66
849496,24.1
849497,33.82
849498,27.65
849499,60.6
849500,26.1
849501,34.22
849502,55.1
849503,61.87
849504,47.73
849505,42.21
849506,47.76
849507,46.8
849508,52.97
849509,58.22
849510,60.8
849511,50.6
849512,66.64
849513,37.99
849514,54.99
849515,65.78
849516,69.28
849517,58.2
849518,33.57
849519,61.93
849520,56.12
849521,60.79
849522,44.35
849523,42.43
849524,56.06
849525,68.85
849526,43.16
849527,69.66
849528,70.92
849529,29.91
849530,19.96
849531,29.15
849532,28.75
849533,34.0
849534,47.68
849535,48.15
849536,61.09
849537,56.42
849538,36.05
849539,26.89
849540,69.08
849541,36.33
849542,63.87
849543,67.9
849544,42.39
849545,58.75
849546,33.92
849547,72.12
849548,19.66
849549,44.58
849550,55.27
849551,33.75
849552,52.2
849553,19.32
849554,63.38
849555,53.4
849556,45.63
849557,42.72
849558,50.89
849559,56.12
849560,37.66
849561,24.1
849562,33.82
849563,27.65
849564,60.6
849565,26.1
849566,34.22
849567,55.1
849568,61.87
849569,47.73
849570,42.21
849571,47.76
849572,46.8
849573,52.97
849574,58.22
849575,60.8
849576,50.6
849577,66.64
849578,37.99
849579,54.99
849580,65.78
849581,69.28
849582,58.2
849583,33.57
849584,61.93
849585,56.12
849586,60.79
849587,44.35
849588,42.43
849589,56.06
849590,68.85
849591,43.16
849592,69.66
849593,70.92
849594,29.91
849595,19.96
849596,29.15
849597,28.75
849598,34.0
849599,47.68
849600,48.15
849601,61.09
849602,56.42
849603,36.05
849604,26.89
849605,69.08
849606,36.33
849607,63.87
849608,67.9
849609,42.39
849610,58.75
849611,33.92
849612,72.12
849613,19.66
849614,44.58
849615,55.03
849616,32.93
849617,53.39
849618,21.67
849619,63.15
849620,53.3
849621,45.06
849622,43.22
849623,50.68
849624,57.61
849625,37.99
849626,24.58
849627,33.39
849628,28.93
849629,63.25
849630,25.08
849631,34.67
849632,49.96
849633,63.46
849634,44.6
849635,44.41
849636,45.46
849637,46.98
849638,57.23
849639,58.62
849640,60.74
849641,50.04
849642,66.83
849643,38.06
849644,54.48
849645,60.31
849646,63.71
849647,61.63
849648,34.48
849649,61.55
849650,51.56
849651,61.87
849652,41.42
849653,42.54
849654,54.31
849655,68.72
849656,42.77
849657,69.21
849658,70.55
849659,35.21
849660,19.04
849661,16.71
849662,28.25
849663,32.39
849664,47.64
849665,49.36
849666,59.9
849667,55.11
849668,29.17
849669,20.49
849670,70.21
849671,34.04
849672,55.21
849673,67.69
849674,42.28
849675,58.45
849676,37.05
849677,72.6
849678,17.72
849679,42.4
849680,55.03
849681,32.93
849682,53.39
849683,21.67
849684,63.15
849685,53.3
849686,45.06
849687,43.22
849688,50.68
849689,57.61
849690,37.99
849691,24.58
849692,33.39
849693,28.93
849694,63.25
849695,25.08
849696,34.67
849697,49.96
849698,63.46
849699,44.6
849700,44.41
849701,45.46
849702,46.98
849703,57.23
849704,58.62
849705,60.74
849706,50.04
849707,66.83
849708,38.06
849709,54.48
849710,60.31
849711,63.71
849712,61.63
849713,34.48
849714,61.55
849715,51.56
849716,61.87
849717,41.42
849718,42.54
849719,54.31
849720,68.72
849721,42.77
849722,69.21
849723,70.55
849724,35.21
849725,19.04
849726,16.71
849727,28.25
849728,32.39
849729,47.64
849730,49.36
849731,59.9
849732,55.11
849733,29.17
849734,20.49
849735,70.21
849736,34.04
849737,55.21
849738,67.69
849739,42.28
849740,58.45
849741,37.05
849742,72.6
849743,17.72
849744,42.4
849745,55.03
849746,32.93
849747,53.39
849748,21.67
849749,63.15
849750,53.3
849751,45.06
849752,43.22
849753,50.68
849754,57.61
849755,37.99
849756,24.58
849757,33.39
849758,28.93
849759,63.25
849760,25.08
849761,34.67
849762,49.96
849763,63.46
849764,44.6
849765,44.41
849766,45.46
849767,46.98
849768,57.23
849769,58.62
849770,60.74
849771,50.04
849772,66.83
849773,38.06
849774,54.48
849775,60.31
849776,63.71
849777,61.63
849778,34.48
849779,61.55
849780,51.56
849781,61.87
849782,41.42
849783,42.54
849784,54.31
849785,68.72
849786,42.77
849787,69.21
849788,70.55
849789,35.21
849790,19.04
849791,16.71
849792,28.25
849793,32.39
849794,47.64
849795,49.36
849796,59.9
849797,55.11
849798,29.17
849799,20.49
849800,70.21
849801,34.04
849802,55.21
849803,67.69
849804,42.28
849805,58.45
849806,37.05
849807,72.6
849808,17.72
849809,42.4
849810,54.84
849811,34.89
849812,55.04
849813,27.56
849814,64.45
849815,53.98
849816,46.42
849817,43.04
849818,50.54
849819,59.18
849820,37.73
849821,23.84
849822,35.81
849823,30.39
849824,59.47
849825,25.43
849826,34.59
849827,48.01
849828,59.98
849829,45.97
849830,45.22
849831,39.81
849832,47.38
849833,56.97
849834,52.2
849835,61.13
849836,51.23
849837,65.67
849838,37.19
849839,58.54
849840,62.5
849841,59.54
849842,60.52
849843,32.54
849844,63.01
849845,60.33
849846,62.02
849847,39.3
849848,43.2
849849,56.78
849850,66.37
849851,42.63
849852,69.71
849853,74.65
849854,34.85
849855,18.4
849856,27.09
849857,27.62
849858,34.0
849859,47.76
849860,49.59
849861,66.55
849862,57.08
849863,31.96
849864,22.35
849865,68.49
849866,47.48
849867,54.92
849868,67.67
849869,44.88
849870,59.13
849871,37.03
849872,70.15
849873,32.41
849874,41.91
849875,54.84
849876,34.89
849877,55.04
849878,27.56
849879,64.45
849880,53.98
849881,46.42
849882,43.04
849883,50.54
849884,59.18
849885,37.73
849886,23.84
849887,35.81
849888,30.39
849889,59.47
849890,25.43
849891,34.59
849892,48.01
849893,59.98
849894,45.97
849895,45.22
849896,39.81
849897,47.38
849898,56.97
849899,52.2
849900,61.13
849901,51.23
849902,65.67
849903,37.19
849904,58.54
849905,62.5
849906,59.54
849907,60.52
849908,32.54
849909,63.01
849910,60.33
849911,62.02
849912,39.3
849913,43.2
849914,56.78
849915,66.37
849916,42.63
849917,69.71
849918,74.65
849919,34.85
849920,18.4
849921,27.09
849922,27.62
849923,34.0
849924,47.76
849925,49.59
849926,66.55
849927,57.08
849928,31.96
849929,22.35
849930,68.49
849931,47.48
849932,54.92
849933,67.67
849934,44.88
849935,59.13
849936,37.03
849937,70.15
849938,32.41
849939,41.91
849940,54.84
849941,34.89
849942,55.04
849943,27.56
849944,64.45
849945,53.98
849946,46.42
849947,43.04
849948,50.54
849949,59.18
849950,37.73
849951,23.84
849952,35.81
849953,30.39
849954,59.47
849955,25.43
849956,34.59
849957,48.01
849958,59.98
849959,45.97
849960,45.22
849961,39.81
849962,47.38
849963,56.97
849964,52.2
849965,61.13
849966,51.23
849967,65.67
849968,37.19
849969,58.54
849970,62.5
849971,59.54
849972,60.52
849973,32.54
849974,63.01
849975,60.33
849976,62.02
849977,39.3
849978,43.2
849979,56.78
849980,66.37
849981,42.63
849982,69.71
849983,74.65
849984,34.85
849985,18.4
849986,27.09
849987,27.62
849988,34.0
849989,47.76
849990,49.59
849991,66.55
849992,57.08
849993,31.96
849994,22.35
849995,68.49
849996,47.48
849997,54.92
849998,67.67
849999,44.88
850000,59.13
850001,37.03
850002,70.15
850003,32.41
850004,41.91
850005,55.71
850006,34.11
850007,49.97
850008,29.7
850009,70.07
850010,57.6
850011,47.89
850012,42.82
850013,52.96
850014,46.73
850015,37.59
850016,24.99
850017,35.35
850018,27.52
850019,57.36
850020,26.42
850021,34.27
850022,48.85
850023,52.52
850024,50.38
850025,45.74
850026,34.66
850027,47.52
850028,58.41
850029,50.94
850030,55.32
850031,57.0
850032,70.53
850033,44.22
850034,55.57
850035,68.45
850036,65.07
850037,64.59
850038,32.2
850039,59.45
850040,54.2
850041,65.97
850042,41.52
850043,42.3
850044,58.73
850045,64.94
850046,47.24
850047,72.38
850048,75.34
850049,30.26
850050,21.11
850051,26.54
850052,30.66
850053,33.31
850054,47.91
850055,57.61
850056,61.51
850057,62.21
850058,34.42
850059,36.13
850060,67.01
850061,41.65
850062,54.87
850063,67.44
850064,45.46
850065,60.74
850066,34.29
850067,71.02
850068,35.74
850069,40.27
850070,55.71
850071,34.11
850072,49.97
850073,29.7
850074,70.07
850075,57.6
850076,47.89
850077,42.82
850078,52.96
850079,46.73
850080,37.59
850081,24.99
850082,35.35
850083,27.52
850084,57.36
850085,26.42
850086,34.27
850087,48.85
850088,52.52
850089,50.38
850090,45.74
850091,34.66
850092,47.52
850093,58.41
850094,50.94
850095,55.32
850096,57.0
850097,70.53
850098,44.22
850099,55.57
850100,68.45
850101,65.07
850102,64.59
850103,32.2
850104,59.45
850105,54.2
850106,65.97
850107,41.52
850108,42.3
850109,58.73
850110,64.94
850111,47.24
850112,72.38
850113,75.34
850114,30.26
850115,21.11
850116,26.54
850117,30.66
850118,33.31
850119,47.91
850120,57.61
850121,61.51
850122,62.21
850123,34.42
850124,36.13
850125,67.01
850126,41.65
850127,54.87
850128,67.44
850129,45.46
850130,60.74
850131,34.29
850132,71.02
850133,35.74
850134,40.27
850135,55.71
850136,34.11
850137,49.97
850138,29.7
850139,70.07
850140,57.6
850141,47.89
850142,42.82
850143,52.96
850144,46.73
850145,37.59
850146,24.99
850147,35.35
850148,27.52
850149,57.36
850150,26.42
850151,34.27
850152,48.85
850153,52.52
850154,50.38
850155,45.74
850156,34.66
850157,47.52
850158,58.41
850159,50.94
850160,55.32
850161,57.0
850162,70.53
850163,44.22
850164,55.57
850165,68.45
850166,65.07
850167,64.59
850168,32.2
850169,59.45
850170,54.2
850171,65.97
850172,41.52
850173,42.3
850174,58.73
850175,64.94
850176,47.24
850177,72.38
850178,75.34
850179,30.26
850180,21.11
850181,26.54
850182,30.66
850183,33.31
850184,47.91
850185,57.61
850186,61.51
850187,62.21
850188,34.42
850189,36.13
850190,67.01
850191,41.65
850192,54.87
850193,67.44
850194,45.46
850195,60.74
850196,34.29
850197,71.02
850198,35.74
850199,40.27
850200,55.05
850201,32.64
850202,53.04
850203,33.56
850204,66.56
850205,56.47
850206,48.26
850207,41.87
850208,53.74
850209,60.62
850210,37.95
850211,25.24
850212,38.27
850213,34.55
850214,60.81
850215,26.16
850216,33.92
850217,48.8
850218,56.21
850219,59.78
850220,48.26
850221,33.67
850222,36.57
850223,62.9
850224,50.24
850225,55.74
850226,62.89
850227,62.76
850228,50.2
850229,51.58
850230,59.71
850231,63.76
850232,68.18
850233,36.23
850234,69.33
850235,53.82
850236,59.29
850237,43.69
850238,38.01
850239,64.53
850240,68.41
850241,48.02
850242,74.45
850243,76.43
850244,32.32
850245,25.21
850246,21.85
850247,31.67
850248,34.27
850249,50.25
850250,56.03
850251,56.54
850252,58.3
850253,41.46
850254,24.09
850255,69.12
850256,41.74
850257,60.12
850258,79.29
850259,43.93
850260,59.38
850261,38.74
850262,73.27
850263,41.34
850264,44.92
850265,55.05
850266,32.64
850267,53.04
850268,33.56
850269,66.56
850270,56.47
850271,48.26
850272,41.87
850273,53.74
850274,60.62
850275,37.95
850276,25.24
850277,38.27
850278,34.55
850279,60.81
850280,26.16
850281,33.92
850282,48.8
850283,56.21
850284,59.78
850285,48.26
850286,33.67
850287,36.57
850288,62.9
850289,50.24
850290,55.74
850291,62.89
850292,62.76
850293,50.2
850294,51.58
850295,59.71
850296,63.76
850297,68.18
850298,36.23
850299,69.33
850300,53.82
850301,59.29
850302,43.69
850303,38.01
850304,64.53
850305,68.41
850306,48.02
850307,74.45
850308,76.43
850309,32.32
850310,25.21
850311,21.85
850312,31.67
850313,34.27
850314,50.25
850315,56.03
850316,56.54
850317,58.3
850318,41.46
850319,24.09
850320,69.12
850321,41.74
850322,60.12
850323,79.29
850324,43.93
850325,59.38
850326,38.74
850327,73.27
850328,41.34
850329,44.92
850330,55.05
850331,32.64
850332,53.04
850333,33.56
850334,66.56
850335,56.47
850336,48.26
850337,41.87
850338,53.74
850339,60.62
850340,37.95
850341,25.24
850342,38.27
850343,34.55
850344,60.81
850345,26.16
850346,33.92
850347,48.8
850348,56.21
850349,59.78
850350,48.26
850351,33.67
850352,36.57
850353,62.9
850354,50.24
850355,55.74
850356,62.89
850357,62.76
850358,50.2
850359,51.58
850360,59.71
850361,63.76
850362,68.18
850363,36.23
850364,69.33
850365,53.82
850366,59.29
850367,43.69
850368,38.01
850369,64.53
850370,68.41
850371,48.02
850372,74.45
850373,76.43
850374,32.32
850375,25.21
850376,21.85
850377,31.67
850378,34.27
850379,50.25
850380,56.03
850381,56.54
850382,58.3
850383,41.46
850384,24.09
850385,69.12
850386,41.74
850387,60.12
850388,79.29
850389,43.93
850390,59.38
850391,38.74
850392,73.27
850393,41.34
850394,44.92
850395,52.89
850396,39.13
850397,52.52
850398,33.13
850399,63.9
850400,53.41
850401,46.4
850402,41.32
850403,53.11
850404,57.71
850405,36.39
850406,24.48
850407,36.02
850408,33.44
850409,57.19
850410,24.78
850411,35.53
850412,41.54
850413,54.72
850414,59.54
850415,48.7
850416,27.88
850417,33.73
850418,56.78
850419,46.65
850420,54.18
850421,61.2
850422,57.32
850423,45.53
850424,49.22
850425,58.07
850426,63.63
850427,66.58
850428,41.44
850429,58.44
850430,45.9
850431,62.51
850432,37.64
850433,35.46
850434,61.38
850435,65.98
850436,45.4
850437,69.15
850438,74.37
850439,30.07
850440,18.74
850441,23.8
850442,29.71
850443,34.27
850444,52.06
850445,54.94
850446,59.11
850447,41.3
850448,40.61
850449,25.85
850450,64.33
850451,41.58
850452,54.74
850453,75.01
850454,42.06
850455,58.43
850456,38.53
850457,72.94
850458,18.09
850459,31.69
850460,52.89
850461,39.13
850462,52.52
850463,33.13
850464,63.9
850465,53.41
850466,46.4
850467,41.32
850468,53.11
850469,57.71
850470,36.39
850471,24.48
850472,36.02
850473,33.44
850474,57.19
850475,24.78
850476,35.53
850477,41.54
850478,54.72
850479,59.54
850480,48.7
850481,27.88
850482,33.73
850483,56.78
850484,46.65
850485,54.18
850486,61.2
850487,57.32
850488,45.53
850489,49.22
850490,58.07
850491,63.63
850492,66.58
850493,41.44
850494,58.44
850495,45.9
850496,62.51
850497,37.64
850498,35.46
850499,61.38
850500,65.98
850501,45.4
850502,69.15
850503,74.37
850504,30.07
850505,18.74
850506,23.8
850507,29.71
850508,34.27
850509,52.06
850510,54.94
850511,59.11
850512,41.3
850513,40.61
850514,25.85
850515,64.33
850516,41.58
850517,54.74
850518,75.01
850519,42.06
850520,58.43
850521,38.53
850522,72.94
850523,18.09
850524,31.69
850525,52.89
850526,39.13
850527,52.52
850528,33.13
850529,63.9
850530,53.41
850531,46.4
850532,41.32
850533,53.11
850534,57.71
850535,36.39
850536,24.48
850537,36.02
850538,33.44
850539,57.19
850540,24.78
850541,35.53
850542,41.54
850543,54.72
850544,59.54
850545,48.7
850546,27.88
850547,33.73
850548,56.78
850549,46.65
850550,54.18
850551,61.2
850552,57.32
850553,45.53
850554,49.22
850555,58.07
850556,63.63
850557,66.58
850558,41.44
850559,58.44
850560,45.9
850561,62.51
850562,37.64
850563,35.46
850564,61.38
850565,65.98
850566,45.4
850567,69.15
850568,74.37
850569,30.07
850570,18.74
850571,23.8
850572,29.71
850573,34.27
850574,52.06
850575,54.94
850576,59.11
850577,41.3
850578,40.61
850579,25.85
850580,64.33
850581,41.58
850582,54.74
850583,75.01
850584,42.06
850585,58.43
850586,38.53
850587,72.94
850588,18.09
850589,31.69
850590,52.87
850591,34.94
850592,50.12
850593,22.46
850594,62.12
850595,51.61
850596,47.78
850597,40.64
850598,44.84
850599,53.7
850600,34.42
850601,25.46
850602,28.43
850603,26.19
850604,54.94
850605,24.23
850606,37.08
850607,39.5
850608,50.77
850609,63.62
850610,35.08
850611,22.72
850612,36.0
850613,53.25
850614,46.72
850615,52.42
850616,48.45
850617,66.45
850618,46.16
850619,32.94
850620,50.22
850621,57.64
850622,52.44
850623,33.02
850624,52.42
850625,46.86
850626,63.28
850627,34.81
850628,34.89
850629,62.61
850630,62.3
850631,46.02
850632,67.17
850633,62.39
850634,28.9
850635,18.4
850636,24.92
850637,28.71
850638,34.27
850639,52.89
850640,52.91
850641,51.31
850642,39.46
850643,37.35
850644,27.64
850645,55.77
850646,43.48
850647,54.08
850648,61.98
850649,42.06
850650,57.26
850651,37.96
850652,73.5
850653,16.17
850654,34.91
850655,52.87
850656,34.94
850657,50.12
850658,22.46
850659,62.12
850660,51.61
850661,47.78
850662,40.64
850663,44.84
850664,53.7
850665,34.42
850666,25.46
850667,28.43
850668,26.19
850669,54.94
850670,24.23
850671,37.08
850672,39.5
850673,50.77
850674,63.62
850675,35.08
850676,22.72
850677,36.0
850678,53.25
850679,46.72
850680,52.42
850681,48.45
850682,66.45
850683,46.16
850684,32.94
850685,50.22
850686,57.64
850687,52.44
850688,33.02
850689,52.42
850690,46.86
850691,63.28
850692,34.81
850693,34.89
850694,62.61
850695,62.3
850696,46.02
850697,67.17
850698,62.39
850699,28.9
850700,18.4
850701,24.92
850702,28.71
850703,34.27
850704,52.89
850705,52.91
850706,51.31
850707,39.46
850708,37.35
850709,27.64
850710,55.77
850711,43.48
850712,54.08
850713,61.98
850714,42.06
850715,57.26
850716,37.96
850717,73.5
850718,16.17
850719,34.91
850720,52.87
850721,34.94
850722,50.12
850723,22.46
850724,62.12
850725,51.61
850726,47.78
850727,40.64
850728,44.84
850729,53.7
850730,34.42
850731,25.46
850732,28.43
850733,26.19
850734,54.94
850735,24.23
850736,37.08
850737,39.5
850738,50.77
850739,63.62
850740,35.08
850741,22.72
850742,36.0
850743,53.25
850744,46.72
850745,52.42
850746,48.45
850747,66.45
850748,46.16
850749,32.94
850750,50.22
850751,57.64
850752,52.44
850753,33.02
850754,52.42
850755,46.86
850756,63.28
850757,34.81
850758,34.89
850759,62.61
850760,62.3
850761,46.02
850762,67.17
850763,62.39
850764,28.9
850765,18.4
850766,24.92
850767,28.71
850768,34.27
850769,52.89
850770,52.91
850771,51.31
850772,39.46
850773,37.35
850774,27.64
850775,55.77
850776,43.48
850777,54.08
850778,61.98
850779,42.06
850780,57.26
850781,37.96
850782,73.5
850783,16.17
850784,34.91
850785,49.79
850786,37.11
850787,56.14
850788,19.4
850789,62.97
850790,51.99
850791,32.27
850792,43.21
850793,48.31
850794,48.75
850795,34.81
850796,33.45
850797,28.1
850798,18.61
850799,51.98
850800,24.28
850801,36.56
850802,50.63
850803,48.04
850804,49.91
850805,30.45
850806,24.45
850807,38.13
850808,53.01
850809,41.21
850810,47.61
850811,49.26
850812,60.49
850813,45.4
850814,30.87
850815,43.42
850816,53.39
850817,67.79
850818,36.2
850819,61.27
850820,67.5
850821,60.71
850822,28.79
850823,28.35
850824,40.98
850825,59.34
850826,46.47
850827,65.08
850828,68.05
850829,34.42
850830,17.05
850831,27.0
